Ca_x,Ca_y,Ca_z
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12718556821346283,0.07914572209119797,0.5580000281333923
0.13503523170948029,0.047201525419950485,0.5490000247955322
0.1402178555727005,0.011984124779701233,0.5090000033378601
0.13310521841049194,0.0902721956372261,0.49800002574920654
0.15615347027778625,0.10539299994707108,0.4960000216960907
0.07527332752943039,0.1301535815000534,0.5100000500679016
0.03204977139830589,0.08009549975395203,0.527999997138977
0.10454840213060379,0.10585517436265945,0.5060000419616699
